audio_file,predicted_individual,vehicle_type,individual_number,confidence,inference_time
suv_02_deceleration_009.wav,unknown_truck_01,truck,01,0.19717593491077423,0.0077478885650634766
suv_02_idle_000.wav,unknown_truck_01,truck,01,0.21453358232975006,0.0069773197174072266
suv_02_idle_001.wav,unknown_truck_01,truck,01,0.21609768271446228,0.005593299865722656
suv_02_idle_002.wav,unknown_truck_01,truck,01,0.21362370252609253,0.006015300750732422
suv_02_idle_003.wav,unknown_truck_01,truck,01,0.216032937169075,0.009225606918334961
suv_02_idle_004.wav,unknown_truck_01,truck,01,0.21335488557815552,0.009055376052856445
suv_02_idle_005.wav,unknown_truck_01,truck,01,0.21252815425395966,0.00880742073059082
suv_02_idle_006.wav,unknown_truck_01,truck,01,0.21322256326675415,0.008991479873657227
suv_02_idle_007.wav,unknown_truck_01,truck,01,0.2117166817188263,0.0070993900299072266
suv_02_idle_008.wav,unknown_truck_01,truck,01,0.21421653032302856,0.0047838687896728516
suv_02_idle_009.wav,unknown_truck_01,truck,01,0.21389350295066833,0.009598016738891602
test_suv_01_acceleration_000.wav,unknown_sedan_02,sedan,02,0.17715999484062195,0.010423898696899414
test_suv_01_acceleration_001.wav,unknown_sedan_02,sedan,02,0.1682477742433548,0.007865428924560547
test_suv_01_cruising_000.wav,unknown_sedan_02,sedan,02,0.18206259608268738,0.010055780410766602
test_suv_01_cruising_001.wav,unknown_sedan_02,sedan,02,0.1761823445558548,0.011747360229492188
test_suv_01_deceleration_000.wav,unknown_sedan_02,sedan,02,0.2565978765487671,0.0064089298248291016
test_suv_01_deceleration_001.wav,unknown_sedan_02,sedan,02,0.2567301094532013,0.0064237117767333984
test_suv_01_idle_000.wav,unknown_test_suv_01,test_suv,01,0.16389910876750946,0.008107185363769531
test_suv_01_idle_001.wav,unknown_test_suv_01,test_suv,01,0.16343966126441956,0.010162591934204102
truck_01_acceleration_000.wav,unknown_suv_02,suv,02,0.16143670678138733,0.012696981430053711
truck_01_acceleration_001.wav,unknown_suv_02,suv,02,0.16084954142570496,0.01793670654296875
truck_01_acceleration_002.wav,unknown_suv_01,suv,01,0.1608574241399765,0.009754419326782227
truck_01_acceleration_003.wav,unknown_suv_01,suv,01,0.1601305603981018,0.029462337493896484
truck_01_acceleration_004.wav,unknown_suv_02,suv,02,0.16181568801403046,0.01086735725402832
truck_01_acceleration_005.wav,unknown_suv_01,suv,01,0.1604994237422943,0.012159347534179688
truck_01_acceleration_006.wav,unknown_suv_01,suv,01,0.16072849929332733,0.005028724670410156
truck_01_acceleration_007.wav,unknown_suv_02,suv,02,0.16209185123443604,0.007868528366088867
truck_01_acceleration_008.wav,unknown_suv_01,suv,01,0.16154517233371735,0.0096893310546875
truck_01_acceleration_009.wav,unknown_suv_02,suv,02,0.161319762468338,0.012214183807373047
truck_01_cruising_000.wav,unknown_truck_02,truck,02,0.18566027283668518,0.010007381439208984
truck_01_cruising_001.wav,unknown_truck_02,truck,02,0.18376301229000092,0.008150339126586914
truck_01_cruising_002.wav,unknown_truck_02,truck,02,0.18524858355522156,0.007903814315795898
truck_01_cruising_003.wav,unknown_truck_02,truck,02,0.18577195703983307,0.008178234100341797
truck_01_cruising_004.wav,unknown_truck_02,truck,02,0.18686208128929138,0.008557796478271484
truck_01_cruising_005.wav,unknown_truck_02,truck,02,0.18649476766586304,0.009598016738891602
truck_01_cruising_006.wav,unknown_truck_02,truck,02,0.18617479503154755,0.009599447250366211
truck_01_cruising_007.wav,unknown_truck_02,truck,02,0.18596802651882172,0.011317729949951172
truck_01_cruising_008.wav,unknown_truck_02,truck,02,0.18457317352294922,0.007596492767333984
truck_01_cruising_009.wav,unknown_truck_02,truck,02,0.18654602766036987,0.006232738494873047
truck_01_deceleration_000.wav,unknown_truck_01,truck,01,0.20607125759124756,0.008934736251831055
truck_01_deceleration_001.wav,unknown_truck_01,truck,01,0.20608143508434296,0.010400056838989258
truck_01_deceleration_002.wav,unknown_truck_01,truck,01,0.2054699808359146,0.008785009384155273
truck_01_deceleration_003.wav,unknown_truck_01,truck,01,0.2056848108768463,0.012918949127197266
truck_01_deceleration_004.wav,unknown_truck_01,truck,01,0.20530904829502106,0.009142637252807617
truck_01_deceleration_005.wav,unknown_sedan_02,sedan,02,0.20412805676460266,0.006549358367919922
truck_01_deceleration_006.wav,unknown_truck_01,truck,01,0.20642729103565216,0.00597071647644043
truck_01_deceleration_007.wav,unknown_truck_01,truck,01,0.20739935338497162,0.010122299194335938
truck_01_deceleration_008.wav,unknown_truck_01,truck,01,0.2036610096693039,0.009108543395996094
truck_01_deceleration_009.wav,unknown_truck_01,truck,01,0.20629937946796417,0.010490655899047852
truck_01_idle_000.wav,unknown_truck_01,truck,01,0.20338226854801178,0.008814811706542969
truck_01_idle_001.wav,unknown_truck_01,truck,01,0.20210489630699158,0.006463050842285156
truck_01_idle_002.wav,unknown_truck_01,truck,01,0.20036323368549347,0.005803585052490234
truck_01_idle_003.wav,unknown_truck_01,truck,01,0.20182998478412628,0.007775783538818359
truck_01_idle_004.wav,unknown_truck_01,truck,01,0.2042921483516693,0.008932828903198242
truck_01_idle_005.wav,unknown_truck_01,truck,01,0.20339123904705048,0.008657455444335938
truck_01_idle_006.wav,unknown_truck_01,truck,01,0.2057928740978241,0.011586427688598633
truck_01_idle_007.wav,unknown_truck_01,truck,01,0.2020825743675232,0.010877132415771484
truck_01_idle_008.wav,unknown_truck_01,truck,01,0.20254011452198029,0.0069468021392822266
truck_01_idle_009.wav,unknown_truck_01,truck,01,0.20084241032600403,0.007715940475463867
truck_02_acceleration_000.wav,unknown_sedan_03,sedan,03,0.18040820956230164,0.007044076919555664
truck_02_acceleration_001.wav,unknown_sedan_03,sedan,03,0.18617181479930878,0.008530139923095703
truck_02_acceleration_002.wav,unknown_sedan_03,sedan,03,0.18861083686351776,0.010112285614013672
truck_02_acceleration_003.wav,unknown_sedan_03,sedan,03,0.18580737709999084,0.009656429290771484
truck_02_acceleration_004.wav,unknown_sedan_03,sedan,03,0.18673452734947205,0.009801387786865234
truck_02_acceleration_005.wav,unknown_sedan_03,sedan,03,0.1834724396467209,0.008898019790649414
truck_02_acceleration_006.wav,unknown_sedan_03,sedan,03,0.18587751686573029,0.005901813507080078
truck_02_acceleration_007.wav,unknown_sedan_03,sedan,03,0.1878836452960968,0.011072635650634766
truck_02_acceleration_008.wav,unknown_sedan_03,sedan,03,0.18112625181674957,0.010326385498046875
truck_02_acceleration_009.wav,unknown_sedan_03,sedan,03,0.18320493400096893,0.01187586784362793
truck_02_cruising_000.wav,unknown_sedan_03,sedan,03,0.24256519973278046,0.010538578033447266
truck_02_cruising_001.wav,unknown_sedan_03,sedan,03,0.24384281039237976,0.008825302124023438
truck_02_cruising_002.wav,unknown_sedan_03,sedan,03,0.24576707184314728,0.004966259002685547
truck_02_cruising_003.wav,unknown_sedan_03,sedan,03,0.24581557512283325,0.009545564651489258
truck_02_cruising_004.wav,unknown_sedan_03,sedan,03,0.236113041639328,0.010907411575317383
truck_02_cruising_005.wav,unknown_sedan_03,sedan,03,0.24823160469532013,0.013046026229858398
truck_02_cruising_006.wav,unknown_sedan_03,sedan,03,0.2382267564535141,0.012877225875854492
truck_02_cruising_007.wav,unknown_sedan_03,sedan,03,0.2445618361234665,0.008337020874023438
truck_02_cruising_008.wav,unknown_sedan_03,sedan,03,0.24458502233028412,0.0072023868560791016
truck_02_cruising_009.wav,unknown_sedan_03,sedan,03,0.24346838891506195,0.014440774917602539
truck_02_deceleration_000.wav,unknown_truck_01,truck,01,0.21984444558620453,0.01757979393005371
truck_02_deceleration_001.wav,unknown_truck_01,truck,01,0.22057323157787323,0.013562679290771484
truck_02_deceleration_002.wav,unknown_truck_01,truck,01,0.21981145441532135,0.007491588592529297
truck_02_deceleration_003.wav,unknown_truck_01,truck,01,0.2194034606218338,0.005278587341308594
truck_02_deceleration_004.wav,unknown_truck_01,truck,01,0.21909034252166748,0.010843992233276367
truck_02_deceleration_005.wav,unknown_truck_01,truck,01,0.2183179259300232,0.01540231704711914
truck_02_deceleration_006.wav,unknown_truck_01,truck,01,0.2206886112689972,0.01220703125
truck_02_deceleration_007.wav,unknown_truck_01,truck,01,0.22107265889644623,0.013347387313842773
truck_02_deceleration_008.wav,unknown_truck_01,truck,01,0.21971367299556732,0.0066030025482177734
truck_02_deceleration_009.wav,unknown_truck_01,truck,01,0.21911858022212982,0.009856224060058594
truck_02_idle_000.wav,unknown_truck_02,truck,02,0.18771140277385712,0.01055288314819336
truck_02_idle_001.wav,unknown_truck_02,truck,02,0.18896502256393433,0.011368751525878906
truck_02_idle_002.wav,unknown_truck_02,truck,02,0.18765302002429962,0.013748645782470703
truck_02_idle_003.wav,unknown_truck_02,truck,02,0.1882529854774475,0.007368564605712891
truck_02_idle_004.wav,unknown_truck_02,truck,02,0.18710634112358093,0.007020235061645508
truck_02_idle_005.wav,unknown_truck_02,truck,02,0.18765178322792053,0.009802103042602539
truck_02_idle_006.wav,unknown_truck_02,truck,02,0.18776904046535492,0.012327909469604492
truck_02_idle_007.wav,unknown_truck_02,truck,02,0.1863383948802948,0.010823249816894531
truck_02_idle_008.wav,unknown_truck_02,truck,02,0.1874520480632782,0.012077569961547852
truck_02_idle_009.wav,unknown_truck_02,truck,02,0.1873362809419632,0.008567571640014648
